reference_file,loc,status,rust_target,verification_method,notes
reference/packages/session-ui/src/components/markdown-cache.tsx,69,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-code-state.ts,22,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-inline-code-kind.ts,1915,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-projection.ts,11,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-stream.ts,122,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-worker-protocol.ts,54,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-worker-queue.ts,64,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-worker-transport.ts,41,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown-worker.ts,220,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown.tsx,717,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/markdown.worker.ts,153,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/message-file.ts,34,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/message-nav.tsx,102,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/message-part-text.ts,3,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/message-part.tsx,2649,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/session-diff.ts,145,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/session-retry.tsx,74,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/session-review.tsx,657,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/session-turn.tsx,540,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/tool-count-label.tsx,61,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/tool-count-summary.tsx,47,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/tool-error-card.tsx,162,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/tool-status-title.tsx,133,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
